,category,indicator_name,location_name,gender,age_min,age_max,estimate_dau,estimate_mau_lower_bound,estimate_mau_upper_bound,month,month_name,year
16316,Interests,Home Appliances (consumer electronics),Campania,1 or 2,20,24,25985,23600,27800,11,November,2025
16317,Interests,Home Appliances (consumer electronics),Campania,1 or 2,25,29,85116,79100,93000,11,November,2025
16318,Interests,Weddings (weddings),Campania,1 or 2,15,19,2391,2200,2600,11,November,2025
16319,Interests,Weddings (weddings),Campania,1 or 2,20,24,26618,24800,29100,11,November,2025
16320,Interests,Home Appliances (consumer electronics),Campania,1 or 2,30,34,112875,102500,120600,11,November,2025
16321,Interests,Home Appliances (consumer electronics),Campania,1 or 2,35,65,885515,835800,983300,11,November,2025
16322,Interests,Weddings (weddings),Campania,1 or 2,30,34,117182,106600,125400,11,November,2025
16323,Interests,Weddings (weddings),Campania,1 or 2,25,29,93302,85200,100200,11,November,2025
16324,Interests,Children's clothing (apparel),Campania,1 or 2,15,19,1165,1200,1400,11,November,2025
16325,Interests,Weddings (weddings),Campania,1 or 2,35,65,730479,684300,805100,11,November,2025
16326,Interests,Children's clothing (apparel),Campania,1 or 2,35,65,627691,584900,688100,11,November,2025
16327,Interests,Children's clothing (apparel),Campania,1 or 2,20,24,21602,19300,22700,11,November,2025
16328,Interests,Children's clothing (apparel),Campania,1 or 2,25,29,78708,71700,84400,11,November,2025
16329,Interests,Children's clothing (apparel),Campania,1 or 2,30,34,104022,94700,111400,11,November,2025
16330,Interests,Marriage (weddings),Campania,1 or 2,25,29,103907,96300,113400,11,November,2025
16331,Interests,Marriage (weddings),Campania,1 or 2,20,24,31682,30200,35500,11,November,2025
16332,Interests,Marriage (weddings),Campania,1 or 2,15,19,2816,2900,3400,11,November,2025
16333,Interests,Marriage (weddings),Campania,1 or 2,30,34,130908,119300,140300,11,November,2025
16334,Interests,Family (social concept),Campania,1 or 2,20,24,29944,27500,32300,11,November,2025
16335,Interests,Marriage (weddings),Campania,1 or 2,35,65,812909,760600,894800,11,November,2025
16336,Interests,Family (social concept),Campania,1 or 2,15,19,2368,2400,2800,11,November,2025
16337,Interests,Family (social concept),Campania,1 or 2,35,65,992194,931600,1100000,11,November,2025
16338,Interests,Family (social concept),Campania,1 or 2,25,29,108478,100500,118200,11,November,2025
16339,Interests,Motherhood (children & parenting),Lombardy,1 or 2,20,24,23755,22100,26000,11,November,2025
16340,Interests,Motherhood (children & parenting),Lombardy,1 or 2,25,29,93622,87400,102800,11,November,2025
16341,Interests,Motherhood (children & parenting),Lombardy,1 or 2,30,34,135676,124200,146200,11,November,2025
16342,Interests,Motherhood (children & parenting),Lombardy,1 or 2,35,65,912897,850500,1000000,11,November,2025
16343,Interests,Family (social concept),Campania,1 or 2,30,34,143960,131600,154800,11,November,2025
16344,Interests,Gardening (outdoor activities),Lombardy,1 or 2,15,19,2350,2300,2700,11,November,2025
16345,Interests,Gardening (outdoor activities),Lombardy,1 or 2,20,24,29097,26800,31500,11,November,2025
16346,Interests,Motherhood (children & parenting),Lombardy,1 or 2,15,19,1899,1600,1900,11,November,2025
16347,Interests,Toys (toys),Lombardy,1 or 2,15,19,3072,3100,3600,11,November,2025
16348,Interests,Gardening (outdoor activities),Lombardy,1 or 2,25,29,108331,101600,119600,11,November,2025
16349,Interests,Gardening (outdoor activities),Lombardy,1 or 2,30,34,152428,139300,163900,11,November,2025
16350,Interests,Toys (toys),Lombardy,1 or 2,20,24,36439,33600,39600,11,November,2025
16351,Interests,Gardening (outdoor activities),Lombardy,1 or 2,35,65,1345062,1300000,1500000,11,November,2025
16352,Interests,Toys (toys),Lombardy,1 or 2,25,29,109596,103600,121900,11,November,2025
16353,Interests,Toys (toys),Lombardy,1 or 2,30,34,150920,136600,160700,11,November,2025
16354,Interests,Toys (toys),Lombardy,1 or 2,35,65,1176379,1100000,1300000,11,November,2025
16355,Interests,Fatherhood (children & parenting),Lombardy,1 or 2,15,19,1106,1000,1200,11,November,2025
16356,Interests,Fatherhood (children & parenting),Lombardy,1 or 2,30,34,64259,57200,67300,11,November,2025
16357,Interests,Furniture (home furnishings),Lombardy,1 or 2,15,19,3950,3600,4300,11,November,2025
16358,Interests,Fatherhood (children & parenting),Lombardy,1 or 2,35,65,475065,440400,518100,11,November,2025
16359,Interests,Fatherhood (children & parenting),Lombardy,1 or 2,25,29,41277,38100,44800,11,November,2025
16360,Interests,Furniture (home furnishings),Lombardy,1 or 2,20,24,39994,37500,44100,11,November,2025
16361,Interests,Fatherhood (children & parenting),Lombardy,1 or 2,20,24,11273,10500,12300,11,November,2025
16362,Interests,Furniture (home furnishings),Lombardy,1 or 2,25,29,143190,136000,160000,11,November,2025
16363,Interests,Parenting (children & parenting),Lombardy,1 or 2,15,19,1604,1500,1700,11,November,2025
16364,Interests,Parenting (children & parenting),Lombardy,1 or 2,35,65,886475,828400,974600,11,November,2025
16365,Interests,Furniture (home furnishings),Lombardy,1 or 2,35,65,1524966,1500000,1700000,11,November,2025
16366,Interests,Parenting (children & parenting),Lombardy,1 or 2,25,29,83522,78500,92300,11,November,2025
16367,Interests,Parenting (children & parenting),Lombardy,1 or 2,30,34,128432,118300,139200,11,November,2025
16368,Interests,Home improvement (home & garden),Lombardy,1 or 2,15,19,2368,2300,2800,11,November,2025
16369,Interests,Furniture (home furnishings),Lombardy,1 or 2,30,34,199290,182400,214600,11,November,2025
16370,Interests,Parenting (children & parenting),Lombardy,1 or 2,20,24,19299,17800,20900,11,November,2025
16371,Interests,Home improvement (home & garden),Lombardy,1 or 2,25,29,109355,102500,120600,11,November,2025
16372,Interests,Home improvement (home & garden),Lombardy,1 or 2,20,24,28589,26900,31600,11,November,2025
16373,Interests,Home improvement (home & garden),Lombardy,1 or 2,35,65,1261639,1200000,1400000,11,November,2025
16374,Interests,Home Appliances (consumer electronics),Lombardy,1 or 2,15,19,2969,2800,3300,11,November,2025
16375,Interests,Home Appliances (consumer electronics),Lombardy,1 or 2,25,29,108834,102900,121100,11,November,2025
16376,Interests,Home improvement (home & garden),Lombardy,1 or 2,30,34,152711,139100,163600,11,November,2025
16377,Interests,Home Appliances (consumer electronics),Lombardy,1 or 2,20,24,32082,30500,35900,11,November,2025
16378,Interests,Home Appliances (consumer electronics),Lombardy,1 or 2,30,34,143013,129600,152500,11,November,2025
16379,Interests,Children's clothing (apparel),Lombardy,1 or 2,15,19,1268,1300,1500,11,November,2025
16380,Interests,Home Appliances (consumer electronics),Lombardy,1 or 2,35,65,1176363,1100000,1300000,11,November,2025
16381,Interests,Weddings (weddings),Lombardy,1 or 2,20,24,23655,21800,25700,11,November,2025
16382,Interests,Weddings (weddings),Lombardy,1 or 2,25,29,82105,76400,89900,11,November,2025
16383,Interests,Weddings (weddings),Lombardy,1 or 2,30,34,114243,104000,122300,11,November,2025
16384,Interests,Weddings (weddings),Lombardy,1 or 2,35,65,765923,708400,833400,11,November,2025
16385,Interests,Children's clothing (apparel),Lombardy,1 or 2,20,24,21188,20100,23700,11,November,2025
16386,Interests,Weddings (weddings),Lombardy,1 or 2,15,19,2602,2300,2700,11,November,2025
16387,Interests,Children's clothing (apparel),Lombardy,1 or 2,35,65,826255,769000,904700,11,November,2025
16388,Interests,Children's clothing (apparel),Lombardy,1 or 2,25,29,84858,78900,92800,11,November,2025
16389,Interests,Marriage (weddings),Lombardy,1 or 2,20,24,23804,22000,25900,11,November,2025
16390,Interests,Marriage (weddings),Lombardy,1 or 2,35,65,825521,766600,901900,11,November,2025
16391,Interests,Marriage (weddings),Lombardy,1 or 2,25,29,85007,79500,93500,11,November,2025
16392,Interests,Marriage (weddings),Lombardy,1 or 2,30,34,120567,109700,129100,11,November,2025
16393,Interests,Marriage (weddings),Lombardy,1 or 2,15,19,2199,1900,2200,11,November,2025
16394,Interests,Family (social concept),Lombardy,1 or 2,20,24,34436,32200,37800,11,November,2025
16395,Interests,Children's clothing (apparel),Lombardy,1 or 2,30,34,119204,108700,127900,11,November,2025
16396,Interests,Family (social concept),Lombardy,1 or 2,15,19,2989,2800,3300,11,November,2025
16397,Interests,Family (social concept),Lombardy,1 or 2,30,34,177155,163200,192000,11,November,2025
16398,Interests,Motherhood (children & parenting),Liguria,1 or 2,30,34,23711,21500,25300,11,November,2025
16399,Interests,Motherhood (children & parenting),Liguria,1 or 2,20,24,4765,4700,5500,11,November,2025
16400,Interests,Family (social concept),Lombardy,1 or 2,25,29,124688,117200,137900,11,November,2025
16401,Interests,Motherhood (children & parenting),Liguria,1 or 2,25,29,17467,16200,19100,11,November,2025
16402,Interests,Motherhood (children & parenting),Liguria,1 or 2,15,19,997,1000,1000,11,November,2025
16403,Interests,Family (social concept),Lombardy,1 or 2,35,65,1356076,1300000,1500000,11,November,2025
16404,Interests,Motherhood (children & parenting),Liguria,1 or 2,35,65,188952,179500,211200,11,November,2025
16405,Interests,Gardening (outdoor activities),Liguria,1 or 2,25,29,18690,17500,20500,11,November,2025
16406,Interests,Gardening (outdoor activities),Liguria,1 or 2,20,24,6607,5800,6800,11,November,2025
16407,Interests,Gardening (outdoor activities),Liguria,1 or 2,15,19,999,1000,1000,11,November,2025
16408,Interests,Gardening (outdoor activities),Liguria,1 or 2,35,65,281430,270200,317800,11,November,2025
16409,Interests,Toys (toys),Liguria,1 or 2,15,19,998,1000,1000,11,November,2025
16410,Interests,Gardening (outdoor activities),Liguria,1 or 2,30,34,25550,23100,27200,11,November,2025
16411,Interests,Toys (toys),Liguria,1 or 2,20,24,7499,7000,8200,11,November,2025
16412,Interests,Toys (toys),Liguria,1 or 2,25,29,18836,17700,20800,11,November,2025
16413,Interests,Fatherhood (children & parenting),Liguria,1 or 2,20,24,2180,2000,2400,11,November,2025
16414,Interests,Fatherhood (children & parenting),Liguria,1 or 2,15,19,996,1000,1000,11,November,2025
16415,Interests,Fatherhood (children & parenting),Liguria,1 or 2,30,34,11559,10400,12300,11,November,2025
16416,Interests,Toys (toys),Liguria,1 or 2,35,65,240451,231200,272000,11,November,2025
16417,Interests,Fatherhood (children & parenting),Liguria,1 or 2,25,29,7522,6800,8000,11,November,2025
16418,Interests,Toys (toys),Liguria,1 or 2,30,34,25025,22900,27000,11,November,2025
16419,Interests,Fatherhood (children & parenting),Liguria,1 or 2,35,65,102901,97300,114400,11,November,2025
16420,Interests,Furniture (home furnishings),Liguria,1 or 2,15,19,998,1000,1000,11,November,2025
16421,Interests,Furniture (home furnishings),Liguria,1 or 2,20,24,7968,7100,8400,11,November,2025
16422,Interests,Furniture (home furnishings),Liguria,1 or 2,35,65,302006,290200,341400,11,November,2025
16423,Interests,Parenting (children & parenting),Liguria,1 or 2,15,19,997,1000,1000,11,November,2025
16424,Interests,Furniture (home furnishings),Liguria,1 or 2,25,29,24824,23100,27100,11,November,2025
16425,Interests,Parenting (children & parenting),Liguria,1 or 2,20,24,3867,3600,4200,11,November,2025
16426,Interests,Furniture (home furnishings),Liguria,1 or 2,30,34,31573,29400,34600,11,November,2025
16427,Interests,Parenting (children & parenting),Liguria,1 or 2,25,29,15242,14200,16700,11,November,2025
16428,Interests,Parenting (children & parenting),Liguria,1 or 2,30,34,21813,20100,23700,11,November,2025
16429,Interests,Home improvement (home & garden),Liguria,1 or 2,15,19,998,1000,1000,11,November,2025
16430,Interests,Parenting (children & parenting),Liguria,1 or 2,35,65,183040,174000,204700,11,November,2025
16431,Interests,Home improvement (home & garden),Liguria,1 or 2,20,24,6132,5500,6500,11,November,2025
16432,Interests,Home improvement (home & garden),Liguria,1 or 2,25,29,19383,18200,21400,11,November,2025
16433,Interests,Home Appliances (consumer electronics),Liguria,1 or 2,15,19,998,1000,1000,11,November,2025
16434,Interests,Home improvement (home & garden),Liguria,1 or 2,30,34,27122,24700,29000,11,November,2025
16435,Interests,Home improvement (home & garden),Liguria,1 or 2,35,65,258360,248900,292900,11,November,2025
16436,Interests,Home Appliances (consumer electronics),Liguria,1 or 2,20,24,6407,6000,7000,11,November,2025
16437,Interests,Home Appliances (consumer electronics),Liguria,1 or 2,30,34,24138,21800,25600,11,November,2025
16438,Interests,Home Appliances (consumer electronics),Liguria,1 or 2,35,65,241451,231000,271800,11,November,2025
16439,Interests,Home Appliances (consumer electronics),Liguria,1 or 2,25,29,18449,17500,20500,11,November,2025
16440,Interests,Weddings (weddings),Liguria,1 or 2,15,19,798,1000,1000,11,November,2025
16441,Interests,Weddings (weddings),Liguria,1 or 2,25,29,14717,13400,15700,11,November,2025
16442,Interests,Weddings (weddings),Liguria,1 or 2,20,24,4328,3900,4600,11,November,2025
16443,Interests,Weddings (weddings),Liguria,1 or 2,30,34,18817,17000,20000,11,November,2025
16444,Interests,Children's clothing (apparel),Liguria,1 or 2,15,19,998,1000,1000,11,November,2025
16445,Interests,Children's clothing (apparel),Liguria,1 or 2,20,24,4381,4000,4800,11,November,2025
16446,Interests,Children's clothing (apparel),Liguria,1 or 2,25,29,15320,14000,16500,11,November,2025
16447,Interests,Weddings (weddings),Liguria,1 or 2,35,65,153832,145000,170600,11,November,2025
16448,Interests,Children's clothing (apparel),Liguria,1 or 2,30,34,19826,18200,21400,11,November,2025
16449,Interests,Children's clothing (apparel),Liguria,1 or 2,35,65,158245,151000,177700,11,November,2025
16450,Interests,Marriage (weddings),Liguria,1 or 2,15,19,713,1000,1000,11,November,2025
16451,Interests,Marriage (weddings),Liguria,1 or 2,20,24,5577,5000,5900,11,November,2025
16452,Interests,Marriage (weddings),Liguria,1 or 2,30,34,20821,19100,22500,11,November,2025
16453,Interests,Marriage (weddings),Liguria,1 or 2,35,65,173174,164100,193100,11,November,2025
16454,Interests,Marriage (weddings),Liguria,1 or 2,25,29,16581,15100,17700,11,November,2025
16455,Interests,Family (social concept),Liguria,1 or 2,15,19,999,1000,1000,11,November,2025
16456,Interests,Family (social concept),Liguria,1 or 2,25,29,21300,20800,24400,11,November,2025
16457,Interests,Family (social concept),Liguria,1 or 2,20,24,6471,6400,7500,11,November,2025
16458,Interests,Family (social concept),Liguria,1 or 2,30,34,29272,27200,32100,11,November,2025
16459,Interests,Motherhood (children & parenting),Marche,1 or 2,20,24,4098,3500,4100,11,November,2025
16460,Interests,Motherhood (children & parenting),Marche,1 or 2,15,19,998,1000,1000,11,November,2025
16461,Interests,Family (social concept),Liguria,1 or 2,35,65,266508,255100,300100,11,November,2025
16462,Interests,Motherhood (children & parenting),Marche,1 or 2,25,29,15579,14000,16400,11,November,2025
16463,Interests,Motherhood (children & parenting),Marche,1 or 2,30,34,21332,19200,22600,11,November,2025
16464,Interests,Gardening (outdoor activities),Marche,1 or 2,15,19,776,1000,1000,11,November,2025
16465,Interests,Motherhood (children & parenting),Marche,1 or 2,35,65,166949,154700,182000,11,November,2025
16466,Interests,Gardening (outdoor activities),Marche,1 or 2,30,34,25325,22200,26100,11,November,2025
16467,Interests,Gardening (outdoor activities),Marche,1 or 2,25,29,17908,16000,18800,11,November,2025
16468,Interests,Gardening (outdoor activities),Marche,1 or 2,35,65,256432,243000,285900,11,November,2025
16469,Interests,Toys (toys),Marche,1 or 2,20,24,5663,5500,6500,11,November,2025
16470,Interests,Toys (toys),Marche,1 or 2,15,19,713,1000,1000,11,November,2025
16471,Interests,Gardening (outdoor activities),Marche,1 or 2,20,24,4745,4500,5300,11,November,2025
16472,Interests,Toys (toys),Marche,1 or 2,30,34,23845,20900,24600,11,November,2025
16473,Interests,Toys (toys),Marche,1 or 2,25,29,17510,15600,18400,11,November,2025
16474,Interests,Fatherhood (children & parenting),Marche,1 or 2,15,19,994,1000,1000,11,November,2025
16475,Interests,Toys (toys),Marche,1 or 2,35,65,211962,197300,232100,11,November,2025
16476,Interests,Fatherhood (children & parenting),Marche,1 or 2,20,24,1798,1500,1800,11,November,2025
16477,Interests,Fatherhood (children & parenting),Marche,1 or 2,25,29,6312,5400,6400,11,November,2025
16478,Interests,Fatherhood (children & parenting),Marche,1 or 2,30,34,9314,8100,9500,11,November,2025
16479,Interests,Furniture (home furnishings),Marche,1 or 2,15,19,873,1000,1000,11,November,2025
16480,Interests,Furniture (home furnishings),Marche,1 or 2,20,24,5721,5400,6400,11,November,2025
16481,Interests,Fatherhood (children & parenting),Marche,1 or 2,35,65,82573,76300,89700,11,November,2025
16482,Interests,Furniture (home furnishings),Marche,1 or 2,25,29,22018,20200,23800,11,November,2025
16483,Interests,Furniture (home furnishings),Marche,1 or 2,30,34,29501,26700,31400,11,November,2025
16484,Interests,Furniture (home furnishings),Marche,1 or 2,35,65,275088,259400,305200,11,November,2025
16485,Interests,Parenting (children & parenting),Marche,1 or 2,15,19,997,1000,1000,11,November,2025
